game_id,ining,ining1_move,ining2_move,score,diff
201901546,b4,5,7,0,12
201901546,b5,5,7,0,12
201901546,b6,5,7,0,12
201901546,b7,5,7,1,11
201901546,b8,5,7,0,12
201901546,b9,5,7,0,12
201901546,b1,5,5,0,10
201901546,b2,5,5,5,5
201901546,b3,5,5,0,10
201901546,b4,5,5,0,10
201901546,b5,5,5,0,10
201901546,b6,5,5,0,10
201901546,b7,5,5,1,9
201901546,b8,5,5,0,10
201901546,b9,5,5,0,10
201901546,b1,5,4,0,9
201901546,b2,5,4,5,4
201901546,b3,5,4,0,9
201901546,b4,5,4,0,9
201901546,b5,5,4,0,9
201901546,b6,5,4,0,9
201901546,b7,5,4,1,8
201901546,b8,5,4,0,9
201901546,b9,5,4,0,9
201901546,b1,5,7,0,12
201901546,b2,5,7,5,7
201901546,b3,5,7,0,12
201901546,b4,5,7,0,12
201901546,b5,5,7,0,12
201901546,b6,5,7,0,12
201901546,b7,5,7,1,11
201901546,b8,5,7,0,12
201901546,b9,5,7,0,12
201901546,b1,5,1,0,6
201901546,b2,5,1,5,1
201901546,b3,5,1,0,6
201901546,b4,5,1,0,6
201901546,b5,5,1,0,6
201901546,b6,5,1,0,6
201901546,b7,5,1,1,5
201901546,b8,5,1,0,6
201901546,b9,5,1,0,6
201901560,b1,7,5,0,12
201901560,b2,7,5,0,12
201901560,b3,7,5,1,11
201901560,b4,7,5,3,9
201901560,b5,7,5,0,12
201901560,b6,7,5,1,11
201901560,b7,7,5,4,8
201901560,b8,7,5,0,12
201901560,b9,7,5,0,12
201901560,b1,7,7,0,14
201901560,b2,7,7,0,14
201901560,b3,7,7,1,13
201901560,b4,7,7,3,11
201901560,b5,7,7,0,14
201901560,b6,7,7,1,13
201901560,b7,7,7,4,10
201901560,b8,7,7,0,14
201901560,b9,7,7,0,14
201901560,b1,7,1,0,8
201901560,b2,7,1,0,8
201901560,b3,7,1,1,7
201901560,b4,7,1,3,5
201901560,b5,7,1,0,8
201901560,b6,7,1,1,7
201901560,b7,7,1,4,4
201901560,b8,7,1,0,8
201901560,b9,7,1,0,8
201901560,b1,7,6,0,13
201901560,b2,7,6,0,13
201901560,b3,7,6,1,12
201901560,b4,7,6,3,10
201901560,b5,7,6,0,13
201901560,b6,7,6,1,12
201901560,b7,7,6,4,9
201901560,b8,7,6,0,13
201901560,b9,7,6,0,13
201901560,b1,7,7,0,14
201901560,b2,7,7,0,14
201901560,b3,7,7,1,13
201901560,b4,7,7,3,11
201901560,b5,7,7,0,14
201901560,b6,7,7,1,13
201901560,b7,7,7,4,10
201901560,b8,7,7,0,14
201901560,b9,7,7,0,14
201901560,b1,7,5,0,12
201901560,b2,7,5,0,12
201901560,b3,7,5,1,11
201901560,b4,7,5,3,9
201901560,b5,7,5,0,12
201901560,b6,7,5,1,11
201901560,b7,7,5,4,8
201901560,b8,7,5,0,12
201901560,b9,7,5,0,12
201901560,b1,7,2,0,9
201901560,b2,7,2,0,9
201901560,b3,7,2,1,8
201901560,b4,7,2,3,6
201901560,b5,7,2,0,9
201901560,b6,7,2,1,8
201901560,b7,7,2,4,5
201901560,b8,7,2,0,9
201901560,b9,7,2,0,9
201901560,b1,7,5,0,12
201901560,b2,7,5,0,12
201901560,b3,7,5,1,11
201901560,b4,7,5,3,9
201901560,b5,7,5,0,12
201901560,b6,7,5,1,11
201901560,b7,7,5,4,8
201901560,b8,7,5,0,12
201901560,b9,7,5,0,12
201901560,b1,7,5,0,12
201901560,b2,7,5,0,12
201901560,b3,7,5,1,11
201901560,b4,7,5,3,9
201901560,b5,7,5,0,12
201901560,b6,7,5,1,11
201901560,b7,7,5,4,8
201901560,b8,7,5,0,12
201901560,b9,7,5,0,12
201901570,b1,6,5,0,11
201901570,b2,6,5,4,7
201901570,b3,6,5,0,11
201901570,b4,6,5,3,8
201901570,b5,6,5,0,11
201901570,b6,6,5,3,8
201901570,b7,6,5,0,11
201901570,b8,6,5,0,11
201901570,b9,6,5,1,10
201901570,b1,6,1,0,7
201901570,b2,6,1,4,3
201901570,b3,6,1,0,7
201901570,b4,6,1,3,4
201901570,b5,6,1,0,7
201901570,b6,6,1,3,4
201901570,b7,6,1,0,7
201901570,b8,6,1,0,7
201901570,b9,6,1,1,6
201901570,b1,6,5,0,11
201901570,b2,6,5,4,7
201901570,b3,6,5,0,11
201901570,b4,6,5,3,8
201901570,b5,6,5,0,11
201901570,b6,6,5,3,8
201901570,b7,6,5,0,11
201901570,b8,6,5,0,11
201901570,b9,6,5,1,10
201901570,b1,6,5,0,11
201901570,b2,6,5,4,7
201901570,b3,6,5,0,11
201901570,b4,6,5,3,8
201901570,b5,6,5,0,11
201901570,b6,6,5,3,8
201901570,b7,6,5,0,11
201901570,b8,6,5,0,11
201901570,b9,6,5,1,10
201901570,b1,6,5,0,11
201901570,b2,6,5,4,7
201901570,b3,6,5,0,11
201901570,b4,6,5,3,8
201901570,b5,6,5,0,11
201901570,b6,6,5,3,8
201901570,b7,6,5,0,11
201901570,b8,6,5,0,11
201901570,b9,6,5,1,10
201901570,b1,6,7,0,13
201901570,b2,6,7,4,9
201901570,b3,6,7,0,13
201901570,b4,6,7,3,10
201901570,b5,6,7,0,13
201901570,b6,6,7,3,10
201901570,b7,6,7,0,13
201901570,b8,6,7,0,13
201901570,b9,6,7,1,12
201901570,b1,6,7,0,13
201901570,b2,6,7,4,9
201901570,b3,6,7,0,13
201901570,b4,6,7,3,10
201901570,b5,6,7,0,13
201901570,b6,6,7,3,10
201901570,b7,6,7,0,13
201901570,b8,6,7,0,13
201901570,b9,6,7,1,12
201901570,b1,6,7,0,13
201901570,b2,6,7,4,9
201901570,b3,6,7,0,13
201901570,b4,6,7,3,10
201901570,b5,6,7,0,13
201901570,b6,6,7,3,10
201901570,b7,6,7,0,13
201901570,b8,6,7,0,13
201901570,b9,6,7,1,12
201901570,b1,6,5,0,11
201901570,b2,6,5,4,7
201901570,b3,6,5,0,11
201901570,b4,6,5,3,8
201901570,b5,6,5,0,11
201901570,b6,6,5,3,8
201901570,b7,6,5,0,11
201901570,b8,6,5,0,11
201901570,b9,6,5,1,10
201901579,b1,5,7,0,12
201901579,b2,5,7,2,10
201901579,b3,5,7,0,12
201901579,b4,5,7,2,10
201901579,b5,5,7,0,12
201901579,b6,5,7,1,11
201901579,b7,5,7,0,12
201901579,b8,5,7,0,12
201901579,b9,5,7,2,10
201901579,b1,5,5,0,10
201901579,b2,5,5,2,8
201901579,b3,5,5,0,10
201901579,b4,5,5,2,8
201901579,b5,5,5,0,10
201901579,b6,5,5,1,9
201901579,b7,5,5,0,10
201901579,b8,5,5,0,10
201901579,b9,5,5,2,8
201901579,b1,5,1,0,6
201901579,b2,5,1,2,4
201901579,b3,5,1,0,6
201901579,b4,5,1,2,4
201901579,b5,5,1,0,6
201901579,b6,5,1,1,5
201901579,b7,5,1,0,6
201901579,b8,5,1,0,6
201901579,b9,5,1,2,4
201901579,b1,5,2,0,7
201901579,b2,5,2,2,5
201901579,b3,5,2,0,7
201901579,b4,5,2,2,5
201901579,b5,5,2,0,7
201901579,b6,5,2,1,6
201901579,b7,5,2,0,7
201901579,b8,5,2,0,7
201901579,b9,5,2,2,5
201901579,b1,5,5,0,10
201901579,b2,5,5,2,8
201901579,b3,5,5,0,10
201901579,b4,5,5,2,8
201901579,b5,5,5,0,10
201901579,b6,5,5,1,9
201901579,b7,5,5,0,10
201901579,b8,5,5,0,10
201901579,b9,5,5,2,8
201901579,b1,5,9,0,14
201901579,b2,5,9,2,12
201901579,b3,5,9,0,14
201901579,b4,5,9,2,12
201901579,b5,5,9,0,14
201901579,b6,5,9,1,13
201901579,b7,5,9,0,14
201901579,b8,5,9,0,14
201901579,b9,5,9,2,12
201901579,b1,5,5,0,10
201901579,b2,5,5,2,8
201901579,b3,5,5,0,10
201901579,b4,5,5,2,8
201901579,b5,5,5,0,10
201901579,b6,5,5,1,9
201901579,b7,5,5,0,10
201901579,b8,5,5,0,10
201901579,b9,5,5,2,8
201901579,b1,5,9,0,14
201901579,b2,5,9,2,12
201901579,b3,5,9,0,14
201901579,b4,5,9,2,12
201901579,b5,5,9,0,14
201901579,b6,5,9,1,13
201901579,b7,5,9,0,14
201901579,b8,5,9,0,14
201901579,b9,5,9,2,12
201901579,b1,5,2,0,7
201901579,b2,5,2,2,5
201901579,b3,5,2,0,7
201901579,b4,5,2,2,5
201901579,b5,5,2,0,7
201901579,b6,5,2,1,6
201901579,b7,5,2,0,7
201901579,b8,5,2,0,7
201901579,b9,5,2,2,5
201901615,b1,6,1,0,7
201901615,b2,6,1,0,7
201901615,b3,6,1,0,7
201901615,b4,6,1,0,7
201901615,b5,6,1,0,7
201901615,b6,6,1,5,2
201901615,b7,6,1,0,7
201901615,b8,6,1,0,7
201901615,b9,6,1,0,7
201901615,b1,6,7,0,13
201901615,b2,6,7,0,13
201901615,b3,6,7,0,13
201901615,b4,6,7,0,13
201901615,b5,6,7,0,13
201901615,b6,6,7,5,8
201901615,b7,6,7,0,13
201901615,b8,6,7,0,13
201901615,b9,6,7,0,13
201901615,b1,6,1,0,7
201901615,b2,6,1,0,7
201901615,b3,6,1,0,7
201901615,b4,6,1,0,7
201901615,b5,6,1,0,7
201901615,b6,6,1,5,2
201901615,b7,6,1,0,7
201901615,b8,6,1,0,7
201901615,b9,6,1,0,7
201901615,b1,6,5,0,11
201901615,b2,6,5,0,11
201901615,b3,6,5,0,11
201901615,b4,6,5,0,11
201901615,b5,6,5,0,11
201901615,b6,6,5,5,6
201901615,b7,6,5,0,11
201901615,b8,6,5,0,11
201901615,b9,6,5,0,11
201901615,b1,6,7,0,13
201901615,b2,6,7,0,13
201901615,b3,6,7,0,13
201901615,b4,6,7,0,13
201901615,b5,6,7,0,13
201901615,b6,6,7,5,8
201901615,b7,6,7,0,13
201901615,b8,6,7,0,13
201901615,b9,6,7,0,13
201901615,b1,6,4,0,10
201901615,b2,6,4,0,10
201901615,b3,6,4,0,10
201901615,b4,6,4,0,10
201901615,b5,6,4,0,10
201901615,b6,6,4,5,5
201901615,b7,6,4,0,10
201901615,b8,6,4,0,10
201901615,b9,6,4,0,10
201901615,b1,6,5,0,11
201901615,b2,6,5,0,11
201901615,b3,6,5,0,11
201901615,b4,6,5,0,11
201901615,b5,6,5,0,11
201901615,b6,6,5,5,6
201901615,b7,6,5,0,11
201901615,b8,6,5,0,11
201901615,b9,6,5,0,11
201901615,b1,6,7,0,13
201901615,b2,6,7,0,13
201901615,b3,6,7,0,13
201901615,b4,6,7,0,13
201901615,b5,6,7,0,13
201901615,b6,6,7,5,8
201901615,b7,6,7,0,13
201901615,b8,6,7,0,13
201901615,b9,6,7,0,13
201901615,b1,6,1,0,7
201901615,b2,6,1,0,7
201901615,b3,6,1,0,7
201901615,b4,6,1,0,7
201901615,b5,6,1,0,7
201901615,b6,6,1,5,2
201901615,b7,6,1,0,7
201901615,b8,6,1,0,7
201901615,b9,6,1,0,7
201901617,b1,5,5,0,10
201901617,b2,5,5,0,10
201901617,b3,5,5,0,10
201901617,b4,5,5,0,10
201901617,b5,5,5,0,10
201901617,b6,5,5,1,9
201901617,b7,5,5,1,9
201901617,b8,5,5,2,8
201901617,b9,5,5,0,10
201901617,b1,5,5,0,10
201901617,b2,5,5,0,10
201901617,b3,5,5,0,10
201901617,b4,5,5,0,10
201901617,b5,5,5,0,10
201901617,b6,5,5,1,9
201901617,b7,5,5,1,9
201901617,b8,5,5,2,8
201901617,b9,5,5,0,10
201901617,b1,5,5,0,10
201901617,b2,5,5,0,10
201901617,b3,5,5,0,10
201901617,b4,5,5,0,10
201901617,b5,5,5,0,10
201901617,b6,5,5,1,9
201901617,b7,5,5,1,9
201901617,b8,5,5,2,8
201901617,b9,5,5,0,10
201901617,b1,5,5,0,10
201901617,b2,5,5,0,10
201901617,b3,5,5,0,10
201901617,b4,5,5,0,10
201901617,b5,5,5,0,10
201901617,b6,5,5,1,9
201901617,b7,5,5,1,9
201901617,b8,5,5,2,8
201901617,b9,5,5,0,10
201901617,b1,5,5,0,10
201901617,b2,5,5,0,10
201901617,b3,5,5,0,10
201901617,b4,5,5,0,10
201901617,b5,5,5,0,10
201901617,b6,5,5,1,9
201901617,b7,5,5,1,9
201901617,b8,5,5,2,8
201901617,b9,5,5,0,10
201901617,b1,5,6,0,11
201901617,b2,5,6,0,11
201901617,b3,5,6,0,11
201901617,b4,5,6,0,11
201901617,b5,5,6,0,11
201901617,b6,5,6,1,10
201901617,b7,5,6,1,10
201901617,b8,5,6,2,9
201901617,b9,5,6,0,11
201901617,b1,5,7,0,12
201901617,b2,5,7,0,12
201901617,b3,5,7,0,12
201901617,b4,5,7,0,12
201901617,b5,5,7,0,12
201901617,b6,5,7,1,11
201901617,b7,5,7,1,11
201901617,b8,5,7,2,10
201901617,b9,5,7,0,12
201901617,b1,5,2,0,7
201901617,b2,5,2,0,7
201901617,b3,5,2,0,7
201901617,b4,5,2,0,7
201901617,b5,5,2,0,7
201901617,b6,5,2,1,6
201901617,b7,5,2,1,6
201901617,b8,5,2,2,5
201901617,b9,5,2,0,7
201901617,b1,5,5,0,10
201901617,b2,5,5,0,10
201901617,b3,5,5,0,10
201901617,b4,5,5,0,10
201901617,b5,5,5,0,10
201901617,b6,5,5,1,9
201901617,b7,5,5,1,9
201901617,b8,5,5,2,8
201901617,b9,5,5,0,10
201901650,b1,5,6,1,10
201901650,b2,5,6,0,11
201901650,b3,5,6,0,11
201901650,b4,5,6,0,11
201901650,b5,5,6,0,11
201901650,b6,5,6,0,11
201901650,b7,5,6,1,10
201901650,b8,5,6,2,9
201901650,b9,5,6,3,8
201901650,b1,5,7,1,11
201901650,b2,5,7,0,12
201901650,b3,5,7,0,12
201901650,b4,5,7,0,12
201901650,b5,5,7,0,12
201901650,b6,5,7,0,12
201901650,b7,5,7,1,11
201901650,b8,5,7,2,10
201901650,b9,5,7,3,9
201901650,b1,5,7,1,11
201901650,b2,5,7,0,12
201901650,b3,5,7,0,12
201901650,b4,5,7,0,12
201901650,b5,5,7,0,12
201901650,b6,5,7,0,12
201901650,b7,5,7,1,11
201901650,b8,5,7,2,10
201901650,b9,5,7,3,9
201901650,b1,5,7,1,11
201901650,b2,5,7,0,12
201901650,b3,5,7,0,12
201901650,b4,5,7,0,12
201901650,b5,5,7,0,12
201901650,b6,5,7,0,12
201901650,b7,5,7,1,11
201901650,b8,5,7,2,10
201901650,b9,5,7,3,9
201901650,b1,5,5,1,9
201901650,b2,5,5,0,10
201901650,b3,5,5,0,10
201901650,b4,5,5,0,10
201901650,b5,5,5,0,10
201901650,b6,5,5,0,10
201901650,b7,5,5,1,9
201901650,b8,5,5,2,8
201901650,b9,5,5,3,7
201901650,b1,5,7,1,11
201901650,b2,5,7,0,12
201901650,b3,5,7,0,12
201901650,b4,5,7,0,12
201901650,b5,5,7,0,12
201901650,b6,5,7,0,12
201901650,b7,5,7,1,11
201901650,b8,5,7,2,10
201901650,b9,5,7,3,9
201901650,b1,5,4,1,8
201901650,b2,5,4,0,9
201901650,b3,5,4,0,9
201901650,b4,5,4,0,9
201901650,b5,5,4,0,9
201901650,b6,5,4,0,9
201901650,b7,5,4,1,8
201901650,b8,5,4,2,7
201901650,b9,5,4,3,6
201901650,b1,5,4,1,8
201901650,b2,5,4,0,9
201901650,b3,5,4,0,9
201901650,b4,5,4,0,9
201901650,b5,5,4,0,9
201901650,b6,5,4,0,9
201901650,b7,5,4,1,8
201901650,b8,5,4,2,7
201901650,b9,5,4,3,6
201901650,b1,5,1,1,5
201901650,b2,5,1,0,6
201901650,b3,5,1,0,6
201901650,b4,5,1,0,6
201901650,b5,5,1,0,6
201901650,b6,5,1,0,6
201901650,b7,5,1,1,5
201901650,b8,5,1,2,4
201901650,b9,5,1,3,3
201901659,b1,7,5,0,12
201901659,b2,7,5,5,7
201901659,b3,7,5,0,12
201901659,b4,7,5,0,12
201901659,b5,7,5,0,12
201901659,b6,7,5,0,12
201901659,b7,7,5,1,11
201901659,b8,7,5,3,9
201901659,b9,7,5,1,11
201901659,b1,7,5,0,12
201901659,b2,7,5,5,7
201901659,b3,7,5,0,12
201901659,b4,7,5,0,12
201901659,b5,7,5,0,12
201901659,b6,7,5,0,12
201901659,b7,7,5,1,11
201901659,b8,7,5,3,9
201901659,b9,7,5,1,11
201901659,b1,7,5,0,12
201901659,b2,7,5,5,7
201901659,b3,7,5,0,12
201901659,b4,7,5,0,12
201901659,b5,7,5,0,12
201901659,b6,7,5,0,12
201901659,b7,7,5,1,11
201901659,b8,7,5,3,9
201901659,b9,7,5,1,11
201901659,b1,7,5,0,12
201901659,b2,7,5,5,7
201901659,b3,7,5,0,12
201901659,b4,7,5,0,12
201901659,b5,7,5,0,12
201901659,b6,7,5,0,12
201901659,b7,7,5,1,11
201901659,b8,7,5,3,9
201901659,b9,7,5,1,11
201901659,b1,7,7,0,14
201901659,b2,7,7,5,9
201901659,b3,7,7,0,14
201901659,b4,7,7,0,14
201901659,b5,7,7,0,14
201901659,b6,7,7,0,14
201901659,b7,7,7,1,13
201901659,b8,7,7,3,11
201901659,b9,7,7,1,13
201901659,b1,7,7,0,14
201901659,b2,7,7,5,9
201901659,b3,7,7,0,14
201901659,b4,7,7,0,14
201901659,b5,7,7,0,14
201901659,b6,7,7,0,14
201901659,b7,7,7,1,13
201901659,b8,7,7,3,11
201901659,b9,7,7,1,13
201901659,b1,7,9,0,16
201901659,b2,7,9,5,11
201901659,b3,7,9,0,16
201901659,b4,7,9,0,16
201901659,b5,7,9,0,16
201901659,b6,7,9,0,16
201901659,b7,7,9,1,15
201901659,b8,7,9,3,13
201901659,b9,7,9,1,15
201901659,b1,7,1,0,8
201901659,b2,7,1,5,3
201901659,b3,7,1,0,8
201901659,b4,7,1,0,8
201901659,b5,7,1,0,8
201901659,b6,7,1,0,8
201901659,b7,7,1,1,7
201901659,b8,7,1,3,5
201901659,b9,7,1,1,7
201901659,b1,7,5,0,12
201901659,b2,7,5,5,7
201901659,b3,7,5,0,12
201901659,b4,7,5,0,12
201901659,b5,7,5,0,12
201901659,b6,7,5,0,12
201901659,b7,7,5,1,11
201901659,b8,7,5,3,9
201901659,b9,7,5,1,11
201901681,b1,2,6,0,8
201901681,b2,2,6,1,7
201901681,b3,2,6,2,6
201901681,b4,2,6,1,7
201901681,b5,2,6,0,8
201901681,b6,2,6,0,8
201901681,b7,2,6,1,7
201901681,b8,2,6,1,7
201901681,b9,2,6,1,7
201901681,b1,2,7,0,9
201901681,b2,2,7,1,8
201901681,b3,2,7,2,7
201901681,b4,2,7,1,8
201901681,b5,2,7,0,9
201901681,b6,2,7,0,9
201901681,b7,2,7,1,8
201901681,b8,2,7,1,8
201901681,b9,2,7,1,8
201901681,b1,2,5,0,7
201901681,b2,2,5,1,6
201901681,b3,2,5,2,5
201901681,b4,2,5,1,6
201901681,b5,2,5,0,7
201901681,b6,2,5,0,7
201901681,b7,2,5,1,6
201901681,b8,2,5,1,6
201901681,b9,2,5,1,6
201901681,b1,2,9,0,11
201901681,b2,2,9,1,10
201901681,b3,2,9,2,9
201901681,b4,2,9,1,10
201901681,b5,2,9,0,11
201901681,b6,2,9,0,11
201901681,b7,2,9,1,10
201901681,b8,2,9,1,10
201901681,b9,2,9,1,10
201901681,b1,2,5,0,7
201901681,b2,2,5,1,6
201901681,b3,2,5,2,5
201901681,b4,2,5,1,6
201901681,b5,2,5,0,7
201901681,b6,2,5,0,7
201901681,b7,2,5,1,6
201901681,b8,2,5,1,6
201901681,b9,2,5,1,6
201901681,b1,2,5,0,7
201901681,b2,2,5,1,6
201901681,b3,2,5,2,5
201901681,b4,2,5,1,6
201901681,b5,2,5,0,7
201901681,b6,2,5,0,7
201901681,b7,2,5,1,6
201901681,b8,2,5,1,6
201901681,b9,2,5,1,6
201901681,b1,2,7,0,9
201901681,b2,2,7,1,8
201901681,b3,2,7,2,7
201901681,b4,2,7,1,8
201901681,b5,2,7,0,9
201901681,b6,2,7,0,9
201901681,b7,2,7,1,8
201901681,b8,2,7,1,8
201901681,b9,2,7,1,8
201901681,b1,2,7,0,9
201901681,b2,2,7,1,8
201901681,b3,2,7,2,7
201901681,b4,2,7,1,8
201901681,b5,2,7,0,9
201901681,b6,2,7,0,9
201901681,b7,2,7,1,8
201901681,b8,2,7,1,8
201901681,b9,2,7,1,8
201901681,b1,2,6,0,8
201901681,b2,2,6,1,7
201901681,b3,2,6,2,6
201901681,b4,2,6,1,7
201901681,b5,2,6,0,8
201901681,b6,2,6,0,8
201901681,b7,2,6,1,7
201901681,b8,2,6,1,7
201901681,b9,2,6,1,7
201901701,b1,7,4,3,8
201901701,b2,7,4,0,11
201901701,b3,7,4,3,8
201901701,b4,7,4,0,11
201901701,b5,7,4,0,11
201901701,b6,7,4,1,10
201901701,b7,7,4,0,11
201901701,b8,7,4,2,9
201901701,b9,7,4,2,9
201901701,b1,7,5,3,9
201901701,b2,7,5,0,12
201901701,b3,7,5,3,9
201901701,b4,7,5,0,12
201901701,b5,7,5,0,12
201901701,b6,7,5,1,11
201901701,b7,7,5,0,12
201901701,b8,7,5,2,10
201901701,b9,7,5,2,10
201901701,b1,7,1,3,5
201901701,b2,7,1,0,8
201901701,b3,7,1,3,5
201901701,b4,7,1,0,8
201901701,b5,7,1,0,8
201901701,b6,7,1,1,7
201901701,b7,7,1,0,8
201901701,b8,7,1,2,6
201901701,b9,7,1,2,6
201901701,b1,7,7,3,11
201901701,b2,7,7,0,14
201901701,b3,7,7,3,11
201901701,b4,7,7,0,14
201901701,b5,7,7,0,14
201901701,b6,7,7,1,13
201901701,b7,7,7,0,14
201901701,b8,7,7,2,12
201901701,b9,7,7,2,12
201901701,b1,7,1,3,5
201901701,b2,7,1,0,8
201901701,b3,7,1,3,5
201901701,b4,7,1,0,8
201901701,b5,7,1,0,8
201901701,b6,7,1,1,7
201901701,b7,7,1,0,8
201901701,b8,7,1,2,6
201901701,b9,7,1,2,6
201901701,b1,7,7,3,11
201901701,b2,7,7,0,14
201901701,b3,7,7,3,11
201901701,b4,7,7,0,14
201901701,b5,7,7,0,14
201901701,b6,7,7,1,13
201901701,b7,7,7,0,14
201901701,b8,7,7,2,12
201901701,b9,7,7,2,12
201901701,b1,7,5,3,9
201901701,b2,7,5,0,12
201901701,b3,7,5,3,9
201901701,b4,7,5,0,12
201901701,b5,7,5,0,12
201901701,b6,7,5,1,11
201901701,b7,7,5,0,12
201901701,b8,7,5,2,10
201901701,b9,7,5,2,10
201901701,b1,7,5,3,9
201901701,b2,7,5,0,12
201901701,b3,7,5,3,9
201901701,b4,7,5,0,12
201901701,b5,7,5,0,12
201901701,b6,7,5,1,11
201901701,b7,7,5,0,12
201901701,b8,7,5,2,10
201901701,b9,7,5,2,10
201901701,b1,7,6,3,10
201901701,b2,7,6,0,13
201901701,b3,7,6,3,10
201901701,b4,7,6,0,13
201901701,b5,7,6,0,13
201901701,b6,7,6,1,12
201901701,b7,7,6,0,13
201901701,b8,7,6,2,11
201901701,b9,7,6,2,11
201901707,b1,5,7,0,12
201901707,b2,5,7,0,12
201901707,b3,5,7,0,12
201901707,b4,5,7,4,8
201901707,b5,5,7,2,10
201901707,b6,5,7,5,7
201901707,b7,5,7,0,12
201901707,b8,5,7,0,12
201901707,b9,5,7,3,9
201901707,b1,5,7,0,12
201901707,b2,5,7,0,12
201901707,b3,5,7,0,12
201901707,b4,5,7,4,8
201901707,b5,5,7,2,10
201901707,b6,5,7,5,7
201901707,b7,5,7,0,12
201901707,b8,5,7,0,12
201901707,b9,5,7,3,9
201901707,b1,5,5,0,10
201901707,b2,5,5,0,10
201901707,b3,5,5,0,10
201901707,b4,5,5,4,6
201901707,b5,5,5,2,8
201901707,b6,5,5,5,5
201901707,b7,5,5,0,10
201901707,b8,5,5,0,10
201901707,b9,5,5,3,7
201901707,b1,5,2,0,7
201901707,b2,5,2,0,7
201901707,b3,5,2,0,7
201901707,b4,5,2,4,3
201901707,b5,5,2,2,5
201901707,b6,5,2,5,2
201901707,b7,5,2,0,7
201901707,b8,5,2,0,7
201901707,b9,5,2,3,4
201901707,b1,5,4,0,9
201901707,b2,5,4,0,9
201901707,b3,5,4,0,9
201901707,b4,5,4,4,5
201901707,b5,5,4,2,7
201901707,b6,5,4,5,4
201901707,b7,5,4,0,9
201901707,b8,5,4,0,9
201901707,b9,5,4,3,6
201901707,b1,5,5,0,10
201901707,b2,5,5,0,10
201901707,b3,5,5,0,10
201901707,b4,5,5,4,6
201901707,b5,5,5,2,8
201901707,b6,5,5,5,5
201901707,b7,5,5,0,10
201901707,b8,5,5,0,10
201901707,b9,5,5,3,7
201901707,b1,5,5,0,10
201901707,b2,5,5,0,10
201901707,b3,5,5,0,10
201901707,b4,5,5,4,6
201901707,b5,5,5,2,8
201901707,b6,5,5,5,5
201901707,b7,5,5,0,10
201901707,b8,5,5,0,10
201901707,b9,5,5,3,7
201901707,b1,5,5,0,10
201901707,b2,5,5,0,10
201901707,b3,5,5,0,10
201901707,b4,5,5,4,6
201901707,b5,5,5,2,8
201901707,b6,5,5,5,5
201901707,b7,5,5,0,10
201901707,b8,5,5,0,10
201901707,b9,5,5,3,7
201901707,b1,5,2,0,7
201901707,b2,5,2,0,7
201901707,b3,5,2,0,7
201901707,b4,5,2,4,3
201901707,b5,5,2,2,5
201901707,b6,5,2,5,2
201901707,b7,5,2,0,7
201901707,b8,5,2,0,7
201901707,b9,5,2,3,4
201901711,b1,5,2,0,7
201901711,b2,5,2,0,7
201901711,b3,5,2,0,7
201901711,b4,5,2,0,7
201901711,b5,5,2,0,7
201901711,b6,5,2,1,6
201901711,b7,5,2,0,7
201901711,b8,5,2,0,7
201901711,b9,5,2,0,7
201901711,b1,5,6,0,11
201901711,b2,5,6,0,11
201901711,b3,5,6,0,11
201901711,b4,5,6,0,11
201901711,b5,5,6,0,11
201901711,b6,5,6,1,10
201901711,b7,5,6,0,11
201901711,b8,5,6,0,11
201901711,b9,5,6,0,11
201901711,b1,5,5,0,10
201901711,b2,5,5,0,10
201901711,b3,5,5,0,10
201901711,b4,5,5,0,10
201901711,b5,5,5,0,10
201901711,b6,5,5,1,9
201901711,b7,5,5,0,10
201901711,b8,5,5,0,10
201901711,b9,5,5,0,10
201901711,b1,5,5,0,10
201901711,b2,5,5,0,10
201901711,b3,5,5,0,10
201901711,b4,5,5,0,10
201901711,b5,5,5,0,10
201901711,b6,5,5,1,9
201901711,b7,5,5,0,10
201901711,b8,5,5,0,10
201901711,b9,5,5,0,10
201901711,b1,5,5,0,10
201901711,b2,5,5,0,10
201901711,b3,5,5,0,10
201901711,b4,5,5,0,10
201901711,b5,5,5,0,10
201901711,b6,5,5,1,9
201901711,b7,5,5,0,10
201901711,b8,5,5,0,10
201901711,b9,5,5,0,10
201901711,b1,5,4,0,9
201901711,b2,5,4,0,9
201901711,b3,5,4,0,9
201901711,b4,5,4,0,9
201901711,b5,5,4,0,9
201901711,b6,5,4,1,8
201901711,b7,5,4,0,9
201901711,b8,5,4,0,9
201901711,b9,5,4,0,9
201901711,b1,5,5,0,10
201901711,b2,5,5,0,10
201901711,b3,5,5,0,10
201901711,b4,5,5,0,10
201901711,b5,5,5,0,10
201901711,b6,5,5,1,9
201901711,b7,5,5,0,10
201901711,b8,5,5,0,10
201901711,b9,5,5,0,10
201901711,b1,5,7,0,12
201901711,b2,5,7,0,12
201901711,b3,5,7,0,12
201901711,b4,5,7,0,12
201901711,b5,5,7,0,12
201901711,b6,5,7,1,11
201901711,b7,5,7,0,12
201901711,b8,5,7,0,12
201901711,b9,5,7,0,12
201901711,b1,5,9,0,14
201901711,b2,5,9,0,14
201901711,b3,5,9,0,14
201901711,b4,5,9,0,14
201901711,b5,5,9,0,14
201901711,b6,5,9,1,13
201901711,b7,5,9,0,14
